id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
18804,2123-06-10,2,1.0,1,51,2107/02,,331.2,53.5,41.5,12.0,65.5,331.2,-0.0745517975292605,-0.0067737403414582,1443.8,0,0,1,0,0,3,7
18805,2123-06-10,5,2.0,1,52,2102/12,,198.9,75.0,75.0,0.0,67.5,204.0,-0.0695517975292651,-0.0605237403414591,1409.9,0,0,1,0,0,3,7
18806,2123-06-10,4,2.0,3,49,2106/06,2119/12,260.8,180.0,136.0,44.0,113.5,260.8,-0.021051797529268,-0.029423740341457,1683.0,0,0,0,0,0,3,9
18807,2123-06-10,2,1.0,1,50,2106/10,,200.0,39.5,39.5,0.0,49.5,250.0,-0.022551797529268,-0.062173740341457,1419.7,0,0,1,0,0,3,6
18808,2123-06-10,4,1.0,2,50,2106/12,,638.0,128.0,88.0,40.0,88.0,319.2,-0.0295517975292659,-0.0673237403414575,1810.6,0,0,1,0,0,4,7
18809,2123-06-10,5,2.0,2,24,2118/04,,254.6,168.5,168.5,0.0,145.5,254.6,0.1039482024707319,0.1003262596585408,1747.3,0,1,1,0,0,3,7
18810,2123-06-10,3,2.0,3,46,2117/04,,92.5,75.5,61.5,14.0,77.0,92.0,-0.0590517975292718,-0.0541237403414598,1976.9,0,1,1,0,2,3,8
18811,2123-06-10,4,2.0,3,24,2117/06,,392.2,140.0,140.0,0.0,140.0,348.8,0.1154482024707371,0.102826259658542,1275.8,0,1,1,0,0,3,8
18812,2123-06-10,3,1.0,1,50,2102/04,,202.5,74.0,43.5,30.5,67.5,225.0,-0.0300517975292683,-0.060473740341461,1390.9,0,0,1,0,0,3,7
18813,2123-06-10,3,1.5,1,21,2106/01,,1066.8,67.0,67.0,0.0,67.0,1885.2,-0.0145517975292654,0.0788762596585428,1913.4,0,0,0,0,0,4,5
18814,2123-06-10,2,1.0,1,58,2100/04,,385.0,47.0,47.0,0.0,64.5,368.8,-0.0550517975292669,-0.0733237403414577,2093.1,0,0,1,0,0,4,6
18815,2123-06-10,3,1.0,1,58,2107/10,,350.0,49.0,49.0,0.0,61.0,350.0,-0.0565517975292741,-0.1008237403414575,472.4,0,0,0,0,0,3,6
18816,2123-06-10,2,3.0,2,60,2118/07,,119.5,117.5,100.0,17.5,97.5,119.5,-0.021051797529268,-0.0199237403414578,1804.5,0,0,0,0,2,3,10
18817,2123-06-10,3,1.0,1,57,2106/02,,204.0,50.0,37.0,13.0,74.0,204.0,-0.0685517975292674,0.0124762596585412,632.0,0,0,0,0,0,4,7
18818,2123-06-10,3,1.0,1,29,2113/01,,356.4,55.5,55.5,0.0,75.5,355.4,0.059948202470735,-0.0683737403414603,1588.7,0,0,1,0,0,3,7
18819,2123-06-10,3,2.0,2,55,2097/06,,152.4,94.0,94.0,0.0,84.0,180.0,-0.0295517975292659,-0.0215237403414576,2085.1,0,0,0,0,0,4,7
18820,2123-06-10,4,1.0,3,47,2108/01,,288.2,147.0,82.0,65.0,101.0,366.0,-0.0255517975292681,0.0005762596585405,1895.7,0,0,1,0,0,5,8
18821,2123-06-10,3,1.0,2,29,2112/10,,569.6,89.5,89.5,0.0,114.5,594.7,0.0724482024707379,-0.0348237403414586,1455.3,0,1,0,0,0,3,8
18822,2123-06-11,2,2.0,1,52,2118/06,,63.9,60.5,51.0,9.5,60.5,55.9,-0.0655517975292673,-0.0577737403414602,1349.2,0,1,1,0,0,3,8
18823,2123-06-11,3,2.0,2,38,2114/09,,374.2,107.5,107.5,0.0,107.5,344.0,0.1004482024707365,-0.0295237403414603,797.4,0,1,0,0,0,3,8
18824,2123-06-11,4,2.0,2,6,2114/07,,645.9,127.5,127.5,0.0,127.5,551.8,0.0674482024707353,-0.001123740341459,1321.5,0,1,1,0,0,3,9
18825,2123-06-11,3,1.0,2,28,2112/02,,593.8,63.0,63.0,0.0,71.5,489.5,0.2409482024707324,0.0579262596585401,2266.5,0,0,1,0,0,3,7
18826,2123-06-11,3,1.0,1,65,2107/11,,350.7,56.5,56.5,0.0,72.0,467.5,-0.0150517975292677,0.0428762596585414,1636.4,0,0,0,0,0,3,7
18827,2123-06-11,2,1.0,1,67,2109/02,,733.0,104.0,52.0,52.0,96.0,760.4,0.0064482024707282,0.0371262596585424,1790.4,0,0,1,0,0,3,7
18828,2123-06-11,2,1.0,1,53,2101/05,,285.0,52.0,52.0,0.0,69.0,285.0,-0.0080517975292698,0.020526259658542,1284.5,0,0,1,0,0,3,6
18829,2123-06-11,5,2.0,4,25,2119/10,,730.0,259.5,259.5,0.0,192.0,962.5,0.0094482024707355,-0.0250737403414582,2094.6,0,0,1,0,1,3,11
18830,2123-06-11,4,1.0,1,36,2111/07,,591.7,60.0,60.0,0.0,83.5,2373.1,-0.0995517975292662,0.0521762596585411,1372.4,1,1,1,0,3,3,6
18831,2123-06-11,3,1.0,1,32,2109/04,,361.2,56.5,56.5,0.0,66.0,367.8,0.0274482024707361,0.0255762596585427,1122.3,0,0,1,0,0,4,7
18832,2123-06-11,3,2.0,2,15,2117/09,,388.5,101.5,101.5,0.0,68.0,539.1,0.1569482024707292,0.0173762596585405,1543.3,0,1,1,0,0,3,8
18833,2123-06-11,3,1.0,1,23,2111/05,,360.0,66.0,66.0,0.0,69.0,360.0,0.0164482024707334,-0.0762737403414597,951.8,0,1,1,0,0,3,7
18834,2123-06-11,3,1.0,1,7,2109/02,,456.8,138.0,69.0,69.0,99.0,456.8,0.0559482024707301,-0.0239237403414591,1593.1,0,0,0,0,0,3,7
18835,2123-06-11,3,1.0,1,56,2106/08,,345.7,50.0,50.0,0.0,50.0,347.4,-0.0375517975292686,-0.0771737403414576,652.8,0,1,0,0,0,3,7
18836,2123-06-11,5,1.0,2,68,2109/09,,675.0,110.5,73.0,37.5,79.5,542.5,-0.0190517975292726,0.0566262596585396,1720.8,0,0,0,0,0,5,7
18837,2123-06-11,3,1.0,1,20,2109/10,,571.5,56.0,56.0,0.0,89.5,438.0,0.0249482024707313,0.0747762596585417,1976.6,0,0,0,0,0,4,7
18838,2123-06-11,5,1.5,1,51,2102/12,,250.0,79.5,59.5,20.0,79.5,250.0,-0.0685517975292674,-0.0075737403414599,1905.2,0,0,0,0,0,3,7
18839,2123-06-11,4,1.0,2,6,2110/11,,512.2,103.5,68.5,35.0,103.5,484.2,0.032948202470734,0.0004262596585427,1440.1,0,0,1,0,0,3,8
18840,2123-06-11,4,1.0,2,16,2110/07,,722.0,112.5,77.5,35.0,104.5,570.0,0.0994482024707318,0.0189762596585403,2042.3,0,0,1,0,0,3,7
18841,2123-06-11,2,1.0,2,55,2104/02,,270.8,49.5,49.5,0.0,82.5,168.0,-0.0335517975292708,-0.0219737403414583,611.3,0,0,1,0,0,3,6
18842,2123-06-11,3,2.0,2,53,2114/02,,252.0,64.0,64.0,0.0,75.0,252.0,-0.0160517975292725,-0.0005237403414604,1833.5,0,0,0,0,0,4,7
18843,2123-06-11,4,2.0,3,63,2112/04,,360.0,116.0,116.0,0.0,102.5,500.0,-0.0340517975292732,-0.1051237403414582,1508.1,0,0,1,0,0,3,7
18844,2123-06-12,3,1.0,1,61,2109/04,,399.0,47.0,47.0,0.0,52.5,399.0,-0.0505517975292667,0.0246762596585412,792.3,0,0,1,0,0,3,6
18845,2123-06-12,3,2.0,2,27,2114/10,,359.4,80.5,80.5,0.0,82.0,359.7,0.0634482024707304,0.0918262596585428,1538.8,0,1,1,0,0,3,7
18846,2123-06-12,3,2.0,2,18,2115/07,,216.6,90.5,90.5,0.0,87.0,216.6,0.123948202470728,-0.0087737403414571,1264.2,0,1,1,0,0,3,8
18847,2123-06-12,3,1.0,1,2,2101/02,,429.0,50.5,50.5,0.0,53.0,517.7,0.0139482024707285,0.1278762596585423,1877.3,0,0,1,0,0,4,6
18848,2123-06-12,3,1.0,2,21,2116/02,,662.4,82.0,82.0,0.0,82.0,462.0,-0.0185517975292702,0.100576259658542,1127.2,0,0,1,0,0,3,7
18849,2123-06-12,5,2.0,2,67,2105/11,,302.5,94.5,94.5,0.0,58.5,302.5,0.0009482024707304,0.0291262596585397,1945.5,0,1,1,0,0,4,7
18850,2123-06-12,5,2.0,2,24,2119/05,,280.2,123.0,123.0,0.0,110.5,319.8,0.1034482024707296,0.0971262596585411,1290.3,0,1,1,0,0,3,8
18851,2123-06-12,4,2.0,2,23,2110/06,,1043.5,159.0,106.0,53.0,135.0,709.5,0.0014482024707328,-0.0787737403414574,2478.8,0,0,1,0,0,3,8
18852,2123-06-12,3,2.0,3,10,2113/09,,699.8,190.0,190.0,0.0,124.0,421.7,0.0204482024707382,-0.1070237403414573,1641.6,0,0,1,1,3,3,9
18853,2123-06-12,1,1.0,1,61,2103/01,,357.0,36.0,36.0,0.0,57.0,378.8,-0.0475517975292666,0.0240762596585426,1300.1,0,0,0,0,0,3,6
18854,2123-06-12,1,1.0,1,31,2104/06,,206.0,23.0,23.0,0.0,49.5,206.0,0.0224482024707336,0.03662625965854,943.5,0,0,0,0,0,3,4
18855,2123-06-12,4,2.0,4,26,2113/02,,1065.0,288.5,288.5,0.0,231.0,1137.4,0.0109482024707284,-0.0124737403414592,2229.8,1,1,1,0,4,4,11
18856,2123-06-12,4,2.0,2,32,2118/04,,394.6,129.5,129.5,0.0,70.0,394.6,0.0249482024707313,0.0272762596585423,1095.1,0,1,1,0,0,3,9
18857,2123-06-12,4,1.0,2,50,2109/04,,280.0,101.0,60.5,40.5,133.0,302.5,-0.0115517975292723,-0.0610237403414579,1241.6,0,0,1,0,2,4,8
18858,2123-06-13,5,1.5,4,50,2101/05,,225.0,149.0,103.5,45.5,78.0,211.2,-0.0395517975292639,-0.0567737403414589,1522.6,0,0,1,0,0,3,7
18859,2123-06-13,4,1.0,1,29,2112/02,,455.0,117.0,80.5,36.5,123.5,550.0,0.0679482024707377,-0.0400237403414571,1894.8,0,0,1,0,0,3,8
18860,2123-06-14,4,2.0,1,41,2112/08,,1437.5,108.0,108.0,0.0,89.5,2678.9,0.0629482024707351,0.1194262596585424,2247.6,0,1,1,0,0,4,8
18861,2123-06-15,5,2.0,3,20,2117/07,,343.6,171.5,141.5,30.0,182.5,330.0,0.0184482024707287,0.0767762596585406,2727.0,0,1,1,0,0,3,10
18862,2123-06-15,4,1.0,1,4,2108/03,,457.4,107.5,107.5,0.0,118.5,457.4,0.0234482024707313,-0.0113737403414582,1764.2,0,1,1,0,0,4,7
18863,2123-06-15,5,2.0,2,53,2098/08,,309.0,102.0,102.0,0.0,93.5,218.2,-0.0180517975292679,0.0048762596585412,1438.4,0,0,1,0,0,4,7
18864,2123-06-15,4,1.0,2,52,2099/12,2111/09,255.0,95.0,47.5,47.5,61.5,255.0,-0.068051797529265,-0.0583237403414571,1136.0,0,0,1,0,0,3,6
18865,2123-06-15,3,2.0,2,24,2115/09,,354.4,68.5,68.5,0.0,70.0,330.0,0.1044482024707343,0.1048262596585409,1217.9,0,0,1,0,0,3,7
18866,2123-06-15,4,2.0,2,47,2118/09,,360.0,143.5,143.5,0.0,101.5,270.0,-0.0365517975292709,-0.0043737403414603,1562.3,0,1,1,0,0,3,9
18867,2123-06-15,3,1.0,1,6,2108/03,,490.0,52.0,52.0,0.0,64.0,444.0,0.0444482024707321,-0.0082237403414602,1611.4,0,0,0,0,0,4,7
18868,2123-06-15,4,2.0,3,38,2117/05,,391.4,199.0,199.0,0.0,199.0,445.5,0.0894482024707338,-0.0351237403414579,2694.8,0,1,1,0,0,3,10
18869,2123-06-15,5,2.0,3,6,2118/09,,185.2,166.5,130.5,36.0,140.5,198.6,0.059948202470735,0.0016762596585415,2544.3,0,1,1,0,0,3,9
18870,2123-06-15,3,2.0,2,19,2114/12,,422.4,79.5,79.5,0.0,87.5,358.6,0.0334482024707293,0.1053762596585414,1207.3,0,0,0,0,0,3,7
18871,2123-06-15,1,1.0,1,36,2104/01,,2742.3,53.0,53.0,0.0,112.9,1588.1,-0.1005517975292639,0.0442262596585401,2734.4,1,0,0,0,4,3,5
18872,2123-06-15,3,1.0,1,1,2108/03,,456.8,49.0,49.0,0.0,89.0,456.8,-0.022551797529268,0.10522625965854,1513.0,0,0,1,0,0,3,7
18873,2123-06-15,4,1.0,2,34,2110/03,,1059.2,91.5,53.0,38.5,97.5,306.0,0.0579482024707397,0.0387262596585422,2211.8,0,1,1,0,0,4,7
18874,2123-06-15,3,2.0,2,34,2119/02,,225.0,100.0,100.0,0.0,111.5,225.0,0.0474482024707322,0.0331762596585427,1744.5,0,1,0,0,0,3,7
18875,2123-06-15,3,3.0,2,43,2116/12,,44.1,56.0,56.0,0.0,56.0,54.4,-0.0495517975292619,-0.0656737403414595,1023.1,0,1,0,0,0,3,8
18876,2123-06-15,3,2.0,2,10,2119/02,,226.6,109.0,109.0,0.0,109.0,367.4,0.0144482024707309,-0.0969737403414576,1451.3,0,1,1,0,0,3,7
18877,2123-06-15,3,1.0,1,13,2112/02,,378.0,97.5,66.0,31.5,97.5,447.0,0.122448202470735,0.1812262596585405,1533.4,0,0,1,0,2,4,7
18878,2123-06-15,2,1.0,1,56,2106/06,,384.0,81.5,41.5,40.0,62.5,387.0,-0.0235517975292657,-0.0745737403414601,1295.9,0,0,1,0,0,3,7
18879,2123-06-15,3,2.0,2,22,2110/02,,526.2,115.5,115.5,0.0,71.5,526.2,0.0349482024707364,-0.0563237403414582,1658.1,0,0,1,0,0,5,7
18880,2123-06-15,3,1.0,1,64,2105/12,,301.0,50.0,50.0,0.0,65.0,432.0,-0.0510517975292691,0.0403762596585401,1930.1,0,0,0,0,0,3,6
18881,2123-06-15,3,1.5,1,43,2102/06,,206.2,88.0,88.0,0.0,88.0,200.0,-0.0540517975292692,-0.0573737403414575,1804.3,0,0,0,0,3,4,7
18882,2123-06-15,4,2.0,2,20,2116/12,,243.6,90.5,90.5,0.0,92.5,250.2,0.025948202470729,0.0756262596585415,1126.0,0,0,1,0,0,3,8
18883,2123-06-16,5,2.0,2,32,2118/07,,242.5,168.5,168.5,0.0,145.0,278.5,0.0374482024707342,0.0261262596585396,2261.3,0,1,1,0,0,3,9
18884,2123-06-16,4,1.0,2,29,2113/08,,376.6,98.5,69.5,29.0,98.5,412.4,0.0674482024707353,-0.0809237403414577,1803.9,0,1,0,0,0,3,8
18885,2123-06-16,3,1.5,1,23,2111/03,,360.2,64.5,64.5,0.0,67.0,360.7,0.0034482024707281,-0.0864237403414591,1192.0,0,0,1,0,0,3,7
18886,2123-06-16,3,1.0,1,23,2112/04,,365.0,90.5,62.0,28.5,73.0,378.0,0.025948202470729,-0.0849237403414591,2121.9,0,0,1,0,0,4,7
18887,2123-06-16,3,3.0,2,43,2118/08,,95.0,93.5,93.5,0.0,84.5,84.7,-0.048051797529269,-0.046823740341459,635.5,0,1,1,0,0,3,8
18888,2123-06-16,3,2.0,1,58,2118/10,,61.0,62.0,52.5,9.5,59.0,44.4,-0.0560517975292717,-0.073623740341457,1398.8,0,1,0,0,0,3,8
18889,2123-06-16,3,2.0,2,44,2101/04,,401.2,119.5,119.5,0.0,96.0,267.5,-0.0220517975292656,-0.055323740341457,2215.7,0,0,0,0,0,5,7
18890,2123-06-16,3,1.0,3,32,2109/02,,385.0,115.0,115.0,0.0,78.5,405.8,0.0319482024707292,0.0249262596585424,2369.7,0,0,1,0,0,3,7
18891,2123-06-16,5,1.0,2,52,2108/12,,191.9,137.0,68.5,68.5,83.0,202.0,-0.0745517975292605,-0.0609237403414582,1800.9,0,0,0,0,0,4,7
18892,2123-06-16,3,1.0,2,33,2113/02,,363.0,89.5,69.5,20.0,89.5,385.0,0.0364482024707294,0.0478762596585404,2425.5,0,0,1,0,0,3,7
18893,2123-06-16,1,1.0,1,69,2104/12,,1316.3,43.5,43.5,0.0,62.5,530.4,-0.0280517975292659,0.0724262596585418,1932.9,0,0,0,0,0,3,6
18894,2123-06-16,4,2.0,2,6,2115/11,,423.4,133.0,133.0,0.0,146.0,534.8,0.0619482024707303,0.0035762596585406,1274.1,0,1,1,0,0,3,10
18895,2123-06-16,3,1.0,1,15,2103/01,,893.0,68.5,57.5,11.0,73.0,2352.2,0.1924482024707353,-0.0008237403414597,2029.7,0,0,1,0,0,4,7
18896,2123-06-16,3,3.0,1,55,2115/06,,332.7,120.0,120.0,0.0,95.5,332.7,-0.0230517975292704,-0.020923740341459,1600.8,0,0,1,0,2,3,11
18897,2123-06-16,3,1.5,1,56,2107/07,,402.8,76.0,76.0,0.0,78.0,408.0,-0.0305517975292707,-0.0810737403414592,2036.8,0,0,1,0,0,3,7
18898,2123-06-16,4,2.0,2,27,2114/10,,612.2,98.0,98.0,0.0,95.5,611.5,0.0929482024707363,0.1097762596585418,2483.4,0,0,0,0,0,3,8
18899,2123-06-16,3,1.0,1,58,2109/07,,276.2,64.0,64.0,0.0,66.5,264.3,-0.0460517975292665,-0.086923740341458,1185.5,0,0,0,0,0,3,7
18900,2123-06-16,4,2.0,2,5,2110/02,,522.6,116.5,116.5,0.0,94.0,420.0,0.0379482024707365,-0.0221737403414579,1811.3,0,0,1,0,0,4,8
18901,2123-06-16,3,1.0,1,44,2106/06,,252.0,69.5,54.5,15.0,95.5,240.0,-0.0190517975292726,-0.0505237403414575,1354.5,0,1,1,0,0,3,7
18902,2123-06-16,3,3.0,3,42,2117/05,,42.8,74.5,61.0,13.5,77.5,54.6,-0.0400517975292663,-0.0378237403414587,640.5,0,1,1,0,0,3,8
18903,2123-06-16,3,1.5,1,60,2102/03,,212.0,84.0,84.0,0.0,73.0,212.0,-0.0335517975292708,-0.007223740341459,892.5,0,0,1,0,0,4,7
18904,2123-06-16,5,2.0,2,34,2119/11,,291.0,136.5,136.5,0.0,136.5,285.0,0.0449482024707344,0.0372262596585422,2283.9,0,1,1,0,0,3,8
18905,2123-06-16,3,1.0,1,52,2107/04,,306.5,100.0,56.0,44.0,107.0,357.5,-0.0720517975292628,-0.06622374034146,2054.8,0,0,1,0,0,4,8
18906,2123-06-16,3,2.0,2,34,2115/11,,476.4,169.0,169.0,0.0,181.5,704.4,0.0479482024707346,0.0162762596585395,1744.2,0,1,0,0,0,3,10
18907,2123-06-16,5,2.0,3,24,2114/10,,16095.4,198.0,134.5,63.5,118.0,4835.2,0.0944482024707292,0.08082625965854,3946.3,0,1,1,0,0,4,9
18908,2123-06-16,5,1.0,1,6,2107/11,,446.8,62.0,62.0,0.0,80.0,467.0,0.0539482024707277,-0.006873740341458,1777.4,0,1,0,0,0,3,7
18909,2123-06-16,3,2.0,2,7,2114/09,,464.0,146.5,146.5,0.0,136.5,504.5,0.0464482024707274,-0.0367237403414577,1750.6,0,0,0,0,0,4,10
18910,2123-06-16,3,2.0,3,60,2105/04,2117/07,621.6,251.0,171.0,80.0,184.0,631.0,-0.0215517975292704,-0.0162237403414593,2572.3,1,0,1,0,4,3,10
18911,2123-06-16,2,1.0,1,57,2106/08,,227.9,62.5,62.5,0.0,59.0,224.7,-0.0675517975292626,0.0141262596585427,1424.7,0,0,0,0,0,3,7
18912,2123-06-16,6,2.0,5,57,2111/04,,198.0,180.0,120.0,60.0,72.5,230.0,-0.0640517975292743,-0.0027737403414604,2367.3,0,0,1,0,0,3,7
18913,2123-06-16,4,1.0,2,29,2105/01,,1089.0,85.0,54.0,31.0,103.5,602.7,0.0679482024707377,-0.0344237403414595,1124.5,0,0,1,0,0,4,6
18914,2123-06-16,4,2.0,2,29,2114/06,,525.6,118.5,118.5,0.0,105.5,477.0,0.0724482024707379,-0.0657237403414576,1866.3,0,0,1,0,0,4,8
18915,2123-06-16,3,3.0,2,43,2118/07,,62.5,71.5,71.5,0.0,68.0,63.4,-0.0490517975292738,-0.0651737403414571,2273.0,0,0,1,0,0,3,7
18916,2123-06-16,2,1.0,1,57,2105/05,,238.0,31.0,31.0,0.0,31.0,238.0,-0.0660517975292697,0.0154262596585397,1892.2,0,0,1,0,0,3,6
18917,2123-06-16,3,1.5,1,45,2102/11,,238.0,47.5,47.5,0.0,54.0,238.0,-0.0520517975292668,0.0182262596585403,367.4,0,0,1,0,0,3,6
18918,2123-06-17,4,2.0,2,38,2117/06,,373.1,171.0,171.0,0.0,154.0,401.6,0.0899482024707361,-0.0393737403414604,1848.6,0,1,0,0,0,3,9
18919,2123-06-17,3,2.0,2,18,2119/07,,248.8,117.5,117.5,0.0,117.5,197.6,0.1169482024707301,0.0091262596585401,1430.0,0,0,0,0,0,3,8
18920,2123-06-17,3,1.0,1,63,2107/10,,410.0,73.5,52.0,21.5,71.0,410.0,-0.0290517975292706,-0.087323740341457,1540.5,0,0,0,0,0,3,7
18921,2123-06-17,2,1.0,1,67,2105/11,,494.1,40.5,40.5,0.0,47.5,360.0,0.0024482024707376,0.0337762596585413,1529.6,0,0,1,0,0,3,6
18922,2123-06-17,3,2.0,1,56,2106/12,2115/05,172.3,114.0,114.0,0.0,80.5,333.5,-0.0190517975292726,-0.0774737403414604,1959.6,0,0,0,0,0,3,8
18923,2123-06-17,3,2.0,2,38,2113/12,,462.3,109.0,109.0,0.0,115.0,464.9,0.1064482024707297,-0.0307237403414575,2535.9,0,0,0,0,0,3,9
18924,2123-06-17,3,1.0,1,70,2105/08,,350.0,59.5,59.5,0.0,67.5,350.0,-0.0795517975292631,-0.0426237403414582,706.7,0,0,0,0,0,3,7
18925,2123-06-17,3,1.0,1,23,2111/05,,321.8,82.0,59.5,22.5,88.5,346.5,0.0134482024707261,-0.0798237403414603,1634.2,0,0,1,0,0,3,7
18926,2123-06-17,3,1.0,1,56,2107/07,,407.3,81.5,81.5,0.0,74.0,407.3,-0.0230517975292704,-0.0846237403414598,1630.7,0,1,1,0,0,3,7
18927,2123-06-17,4,1.0,1,29,2110/10,,420.0,99.0,66.5,32.5,96.0,420.0,0.0459482024707321,-0.0560237403414589,1321.6,0,0,1,0,0,3,7
18928,2123-06-17,2,1.0,1,65,2110/12,,567.0,69.5,69.5,0.0,60.0,511.2,-0.0280517975292659,0.0315762596585429,1051.6,0,0,0,0,0,4,7
18929,2123-06-17,5,1.5,1,67,2100/01,,560.2,90.5,90.5,0.0,93.0,398.2,-0.0090517975292675,0.0250762596585403,2544.3,0,0,0,0,2,3,7
18930,2123-06-17,3,3.0,2,55,2116/11,,90.0,88.5,88.5,0.0,94.5,160.0,-0.0350517975292638,-0.0250737403414582,547.1,0,0,1,0,0,3,8
18931,2123-06-17,4,2.0,2,37,2104/10,2113/12,1181.2,99.0,99.0,0.0,115.0,1232.0,0.0759482024707261,-0.0976237403414579,983.7,0,0,1,0,0,3,8
18932,2123-06-17,4,2.0,2,39,2117/05,,259.6,104.0,104.0,0.0,108.5,275.9,0.1134482024707276,-0.0188737403414585,753.8,0,1,1,0,0,3,8
18933,2123-06-17,2,1.0,1,68,2107/05,,432.0,34.0,34.0,0.0,66.0,657.0,-0.022551797529268,0.0520762596585413,1430.0,0,0,1,0,0,4,5
18934,2123-06-17,3,2.0,2,23,2112/10,,924.0,135.5,100.0,35.5,135.5,903.8,-0.0075517975292675,-0.0827737403414587,2115.5,0,0,1,0,2,3,10
18935,2123-06-17,3,2.0,1,48,2100/09,,160.0,111.5,81.5,30.0,114.0,270.0,-0.0560517975292717,-0.0366737403414596,1673.2,0,0,0,0,2,3,8
18936,2123-06-17,3,1.0,2,58,2109/09,,371.7,129.0,81.5,47.5,96.0,386.8,-0.0440517975292712,-0.0922737403414579,2116.9,0,0,0,0,0,3,7
18937,2123-06-17,3,2.0,2,29,2113/09,,547.9,101.5,101.5,0.0,98.0,514.1,0.0669482024707329,-0.0825237403414576,2708.5,0,1,1,0,0,3,8
18938,2123-06-17,3,1.0,1,2,2107/09,,415.8,60.0,60.0,0.0,62.5,415.8,0.0144482024707309,0.1184762596585429,1419.1,0,1,1,0,0,4,6
18939,2123-06-17,2,1.0,1,42,2107/10,,275.0,62.0,62.0,0.0,104.0,220.0,-0.0365517975292709,-0.0430237403414572,1675.6,0,1,1,0,0,3,7
18940,2123-06-17,2,1.0,1,43,2106/09,,220.0,46.0,46.0,0.0,78.0,230.0,-0.0440517975292712,-0.065123740341459,2266.5,0,0,0,0,0,3,7
18941,2123-06-17,4,1.0,2,6,2110/12,,1012.6,161.0,161.0,0.0,210.0,1105.7,0.025948202470729,-0.0045737403414598,1918.7,0,1,1,0,0,3,10
18942,2123-06-17,3,1.0,1,63,2108/04,,403.4,85.0,62.5,22.5,67.0,393.5,-0.0400517975292663,-0.089173740341458,916.0,0,0,1,0,0,3,7
18943,2123-06-17,4,2.0,2,6,2112/06,,438.9,134.0,134.0,0.0,134.0,501.0,0.0414482024707319,0.0042262596585409,1669.3,0,0,0,0,0,4,8
18944,2123-06-17,5,1.0,1,7,2109/04,,264.0,102.0,51.0,51.0,86.0,367.2,0.049948202470737,-0.0170237403414574,2025.9,0,0,1,0,0,4,7
18945,2123-06-17,3,2.0,2,16,2118/02,,102.1,80.0,80.0,0.0,72.2,68.5,0.088448202470729,0.0129762596585401,1229.9,0,1,1,0,0,3,8
18946,2123-06-18,4,1.5,2,60,2101/07,,250.0,111.5,75.5,36.0,107.0,250.0,-0.0240517975292681,-0.0085737403414576,1722.6,0,0,1,0,0,4,7
18947,2123-06-18,3,1.0,1,56,2105/05,,468.0,94.0,47.0,47.0,69.5,360.0,-0.0195517975292608,-0.0765237403414573,1954.4,0,0,1,0,0,4,7
18948,2123-06-18,2,2.0,1,36,2117/04,,28880.2,84.0,84.0,0.0,92.5,17946.7,-0.1155517975292644,0.0485262596585407,5205.1,0,1,0,0,0,3,9
18949,2123-06-18,3,1.5,1,57,2102/01,,327.5,74.0,74.0,0.0,60.0,327.5,-0.0685517975292674,0.0051262596585424,1464.5,0,0,1,0,0,4,6
18950,2123-06-18,3,1.0,1,14,2112/10,,412.0,88.5,62.0,26.5,103.0,412.5,-0.0670517975292602,0.1267262596585396,1878.8,0,0,0,0,0,4,7
18951,2123-06-18,3,1.0,1,20,2107/11,,2037.6,77.5,77.5,0.0,77.5,400.0,0.0209482024707264,0.083026259658542,2837.9,0,1,1,0,0,5,7
18952,2123-06-18,4,1.0,2,23,2110/03,,420.0,65.5,65.5,0.0,80.0,420.0,0.0314482024707339,-0.085823740341457,1039.8,0,0,0,0,0,4,7
18953,2123-06-18,5,2.0,4,16,2117/11,,225.0,198.5,143.0,55.5,174.0,225.0,0.0874482024707313,0.0099262596585418,2948.5,0,1,0,0,0,3,9
18954,2123-06-18,4,1.0,2,6,2109/04,,420.0,101.0,67.5,33.5,103.0,420.0,0.0364482024707294,0.0056262596585412,1829.7,0,1,0,0,0,4,8
18955,2123-06-18,3,1.0,2,65,2108/08,,562.8,82.5,62.5,20.0,93.0,562.8,-0.0080517975292698,0.0446762596585408,2217.4,0,0,1,0,0,4,7
18956,2123-06-18,4,2.0,2,4,2114/09,,552.4,157.0,157.0,0.0,137.5,552.4,0.025948202470729,-0.0108237403414577,1501.0,0,1,1,0,0,3,10
18957,2123-06-18,4,2.0,2,23,2118/08,,148.6,118.5,104.0,14.5,148.5,375.0,0.0099482024707378,-0.0731737403414598,1659.3,0,1,1,0,2,3,9
18958,2123-06-18,5,2.0,3,6,2118/05,,438.2,230.0,159.0,71.0,160.5,471.6,0.0269482024707338,0.0054762596585398,2276.0,0,1,1,0,0,3,10
18959,2123-06-18,3,1.0,2,66,2109/02,,422.5,84.0,67.0,17.0,92.5,415.0,-0.0585517975292694,-0.0987237403414589,1863.2,0,0,1,0,0,3,8
18960,2123-06-18,4,2.0,2,1,2118/07,,198.0,139.5,139.5,0.0,127.4,198.0,-0.0180517975292679,0.1270762596585406,1235.5,0,0,1,0,0,3,7
