id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
18868,2123-06-15,4,2.0,3,38,2117/05,,391.4,199.0,199.0,0.0,199.0,445.5,0.0894482024707338,-0.03512374034145793,2694.8,0,1,1,0,0,3,10
18869,2123-06-15,5,2.0,3,6,2118/09,,185.2,166.5,130.5,36.0,140.5,198.6,0.059948202470735054,0.0016762596585415679,2544.3,0,1,1,0,0,3,9
18870,2123-06-15,3,2.0,2,19,2114/12,,422.4,79.5,79.5,0.0,87.5,358.6,0.03344820247072931,0.10537625965854147,1207.3,0,0,0,0,0,3,7
18871,2123-06-15,1,1.0,1,36,2104/01,,2742.3,53.0,53.0,0.0,112.9,1588.1,-0.10055179752926392,0.0442262596585401,2734.4,1,0,0,0,4,3,5
18872,2123-06-15,3,1.0,1,1,2108/03,,456.8,49.0,49.0,0.0,89.0,456.8,-0.022551797529268072,0.10522625965854004,1513.0,0,0,1,0,0,3,7
18873,2123-06-15,4,1.0,2,34,2110/03,,1059.2,91.5,53.0,38.5,97.5,306.0,0.057948202470739715,0.03872625965854226,2211.8,0,1,1,0,0,4,7
18874,2123-06-15,3,2.0,2,34,2119/02,,225.0,100.0,100.0,0.0,111.5,225.0,0.04744820247073221,0.03317625965854276,1744.5,0,1,0,0,0,3,7
18875,2123-06-15,3,3.0,2,43,2116/12,,44.1,56.0,56.0,0.0,56.0,54.4,-0.04955179752926199,-0.06567374034145956,1023.1,0,1,0,0,0,3,8
18876,2123-06-15,3,2.0,2,10,2119/02,,226.6,109.0,109.0,0.0,109.0,367.4,0.014448202470730961,-0.09697374034145767,1451.3,0,1,1,0,0,3,7
18877,2123-06-15,3,1.0,1,13,2112/02,,378.0,97.5,66.0,31.5,97.5,447.0,0.12244820247073505,0.18122625965854056,1533.4,0,0,1,0,2,4,7
18878,2123-06-15,2,1.0,1,56,2106/06,,384.0,81.5,41.5,40.0,62.5,387.0,-0.02355179752926574,-0.07457374034146014,1295.9,0,0,1,0,0,3,7
18879,2123-06-15,3,2.0,2,22,2110/02,,526.2,115.5,115.5,0.0,71.5,526.2,0.034948202470736475,-0.05632374034145826,1658.1,0,0,1,0,0,5,7
18880,2123-06-15,3,1.0,1,64,2105/12,,301.0,50.0,50.0,0.0,65.0,432.0,-0.05105179752926915,0.04037625965854019,1930.1,0,0,0,0,0,3,6
18881,2123-06-15,3,1.5,1,43,2102/06,,206.2,88.0,88.0,0.0,88.0,200.0,-0.054051797529269266,-0.05737374034145759,1804.3,0,0,0,0,3,4,7
18882,2123-06-15,4,2.0,2,20,2116/12,,243.6,90.5,90.5,0.0,92.5,250.2,0.02594820247072903,0.07562625965854153,1126.0,0,0,1,0,0,3,8
18883,2123-06-16,5,2.0,2,32,2118/07,,242.5,168.5,168.5,0.0,145.0,278.5,0.0374482024707342,0.026126259658539652,2261.3,0,1,1,0,0,3,9
18884,2123-06-16,4,1.0,2,29,2113/08,,376.6,98.5,69.5,29.0,98.5,412.4,0.06744820247073534,-0.08092374034145777,1803.9,0,1,0,0,0,3,8
18885,2123-06-16,3,1.5,1,23,2111/03,,360.2,64.5,64.5,0.0,67.0,360.7,0.003448202470728176,-0.08642374034145917,1192.0,0,0,1,0,0,3,7
18886,2123-06-16,3,1.0,1,23,2112/04,,365.0,90.5,62.0,28.5,73.0,378.0,0.02594820247072903,-0.08492374034145911,2121.9,0,0,1,0,0,4,7
18887,2123-06-16,3,3.0,2,43,2118/08,,95.0,93.5,93.5,0.0,84.5,84.7,-0.04805179752926904,-0.046823740341459086,635.5,0,1,1,0,0,3,8
18888,2123-06-16,3,2.0,1,58,2118/10,,61.0,62.0,52.5,9.5,59.0,44.4,-0.05605179752927171,-0.07362374034145702,1398.8,0,1,0,0,0,3,8
18889,2123-06-16,3,2.0,2,44,2101/04,,401.2,119.5,119.5,0.0,96.0,267.5,-0.022051797529265685,-0.05532374034145704,2215.7,0,0,0,0,0,5,7
18890,2123-06-16,3,1.0,3,32,2109/02,,385.0,115.0,115.0,0.0,78.5,405.8,0.031948202470729256,0.02492625965854245,2369.7,0,0,1,0,0,3,7
18891,2123-06-16,5,1.0,2,52,2108/12,,191.9,137.0,68.5,68.5,83.0,202.0,-0.07455179752926057,-0.0609237403414582,1800.9,0,0,0,0,0,4,7
18892,2123-06-16,3,1.0,2,33,2113/02,,363.0,89.5,69.5,20.0,89.5,385.0,0.03644820247072943,0.047876259658540476,2425.5,0,0,1,0,0,3,7
18893,2123-06-16,1,1.0,1,69,2104/12,,1316.3,43.5,43.5,0.0,62.5,530.4,-0.028051797529265912,0.07242625965854188,1932.9,0,0,0,0,0,3,6
18894,2123-06-16,4,2.0,2,6,2115/11,,423.4,133.0,133.0,0.0,146.0,534.8,0.06194820247073039,0.0035762596585406925,1274.1,0,1,1,0,0,3,10
18895,2123-06-16,3,1.0,1,15,2103/01,,893.0,68.5,57.5,11.0,73.0,2352.2,0.19244820247073535,-0.0008237403414597111,2029.7,0,0,1,0,0,4,7
18896,2123-06-16,3,3.0,1,55,2115/06,,332.7,120.0,120.0,0.0,95.5,332.7,-0.02305179752927046,-0.02092374034145905,1600.8,0,0,1,0,2,3,11
18897,2123-06-16,3,1.5,1,56,2107/07,,402.8,76.0,76.0,0.0,78.0,408.0,-0.030551797529270744,-0.0810737403414592,2036.8,0,0,1,0,0,3,7
18898,2123-06-16,4,2.0,2,27,2114/10,,612.2,98.0,98.0,0.0,95.5,611.5,0.0929482024707363,0.10977625965854187,2483.4,0,0,0,0,0,3,8
18899,2123-06-16,3,1.0,1,58,2109/07,,276.2,64.0,64.0,0.0,66.5,264.3,-0.046051797529266594,-0.086923740341458,1185.5,0,0,0,0,0,3,7
18900,2123-06-16,4,2.0,2,5,2110/02,,522.6,116.5,116.5,0.0,94.0,420.0,0.03794820247073659,-0.022173740341457915,1811.3,0,0,1,0,0,4,8
18901,2123-06-16,3,1.0,1,44,2106/06,,252.0,69.5,54.5,15.0,95.5,240.0,-0.019051797529272677,-0.05052374034145757,1354.5,0,1,1,0,0,3,7
18902,2123-06-16,3,3.0,3,42,2117/05,,42.8,74.5,61.0,13.5,77.5,54.6,-0.04005179752926637,-0.037823740341458745,640.5,0,1,1,0,0,3,8
18903,2123-06-16,3,1.5,1,60,2102/03,,212.0,84.0,84.0,0.0,73.0,212.0,-0.03355179752927086,-0.007223740341459006,892.5,0,0,1,0,0,4,7
18904,2123-06-16,5,2.0,2,34,2119/11,,291.0,136.5,136.5,0.0,136.5,285.0,0.044948202470734486,0.037226259658542205,2283.9,0,1,1,0,0,3,8
18905,2123-06-16,3,1.0,1,52,2107/04,,306.5,100.0,56.0,44.0,107.0,357.5,-0.07205179752926284,-0.06622374034146006,2054.8,0,0,1,0,0,4,8
18906,2123-06-16,3,2.0,2,34,2115/11,,476.4,169.0,169.0,0.0,181.5,704.4,0.0479482024707346,0.016276259658539516,1744.2,0,1,0,0,0,3,10
18907,2123-06-16,5,2.0,3,24,2114/10,,16095.4,198.0,134.5,63.5,118.0,4835.2,0.09444820247072926,0.08082625965854007,3946.3,0,1,1,0,0,4,9
18908,2123-06-16,5,1.0,1,6,2107/11,,446.8,62.0,62.0,0.0,80.0,467.0,0.05394820247072772,-0.006873740341458046,1777.4,0,1,0,0,0,3,7
18909,2123-06-16,3,2.0,2,7,2114/09,,464.0,146.5,146.5,0.0,136.5,504.5,0.04644820247072744,-0.036723740341457756,1750.6,0,0,0,0,0,4,10
18910,2123-06-16,3,2.0,3,60,2105/04,2117/07,621.6,251.0,171.0,80.0,184.0,631.0,-0.021551797529270403,-0.016223740341459347,2572.3,1,0,1,0,4,3,10
18911,2123-06-16,2,1.0,1,57,2106/08,,227.9,62.5,62.5,0.0,59.0,224.7,-0.06755179752926267,0.01412625965854275,1424.7,0,0,0,0,0,3,7
18912,2123-06-16,6,2.0,5,57,2111/04,,198.0,180.0,120.0,60.0,72.5,230.0,-0.06405179752927438,-0.0027737403414604955,2367.3,0,0,1,0,0,3,7
18913,2123-06-16,4,1.0,2,29,2105/01,,1089.0,85.0,54.0,31.0,103.5,602.7,0.06794820247073773,-0.03442374034145956,1124.5,0,0,1,0,0,4,6
18914,2123-06-16,4,2.0,2,29,2114/06,,525.6,118.5,118.5,0.0,105.5,477.0,0.0724482024707379,-0.06572374034145767,1866.3,0,0,1,0,0,4,8
18915,2123-06-16,3,3.0,2,43,2118/07,,62.5,71.5,71.5,0.0,68.0,63.4,-0.04905179752927381,-0.06517374034145718,2273.0,0,0,1,0,0,3,7
18916,2123-06-16,2,1.0,1,57,2105/05,,238.0,31.0,31.0,0.0,31.0,238.0,-0.06605179752926972,0.01542625965853972,1892.2,0,0,1,0,0,3,6
18917,2123-06-16,3,1.5,1,45,2102/11,,238.0,47.5,47.5,0.0,54.0,238.0,-0.05205179752926682,0.0182262596585403,367.4,0,0,1,0,0,3,6
18918,2123-06-17,4,2.0,2,38,2117/06,,373.1,171.0,171.0,0.0,154.0,401.6,0.08994820247073619,-0.03937374034146046,1848.6,0,1,0,0,0,3,9
18919,2123-06-17,3,2.0,2,18,2119/07,,248.8,117.5,117.5,0.0,117.5,197.6,0.11694820247073011,0.009126259658540192,1430.0,0,0,0,0,0,3,8
18920,2123-06-17,3,1.0,1,63,2107/10,,410.0,73.5,52.0,21.5,71.0,410.0,-0.029051797529270687,-0.08732374034145707,1540.5,0,0,0,0,0,3,7
18921,2123-06-17,2,1.0,1,67,2105/11,,494.1,40.5,40.5,0.0,47.5,360.0,0.002448202470737612,0.03377625965854136,1529.6,0,0,1,0,0,3,6
18922,2123-06-17,3,2.0,1,56,2106/12,2115/05,172.3,114.0,114.0,0.0,80.5,333.5,-0.019051797529272677,-0.07747374034146048,1959.6,0,0,0,0,0,3,8
18923,2123-06-17,3,2.0,2,38,2113/12,,462.3,109.0,109.0,0.0,115.0,464.9,0.10644820247072971,-0.03072374034145753,2535.9,0,0,0,0,0,3,9
18924,2123-06-17,3,1.0,1,70,2105/08,,350.0,59.5,59.5,0.0,67.5,350.0,-0.07955179752926313,-0.042623740341458216,706.7,0,0,0,0,0,3,7
18925,2123-06-17,3,1.0,1,23,2111/05,,321.8,82.0,59.5,22.5,88.5,346.5,0.013448202470726187,-0.07982374034146034,1634.2,0,0,1,0,0,3,7
18926,2123-06-17,3,1.0,1,56,2107/07,,407.3,81.5,81.5,0.0,74.0,407.3,-0.02305179752927046,-0.08462374034145981,1630.7,0,1,1,0,0,3,7
18927,2123-06-17,4,1.0,1,29,2110/10,,420.0,99.0,66.5,32.5,96.0,420.0,0.045948202470732155,-0.05602374034145896,1321.6,0,0,1,0,0,3,7
18928,2123-06-17,2,1.0,1,65,2110/12,,567.0,69.5,69.5,0.0,60.0,511.2,-0.028051797529265912,0.03157625965854294,1051.6,0,0,0,0,0,4,7
18929,2123-06-17,5,1.5,1,67,2100/01,,560.2,90.5,90.5,0.0,93.0,398.2,-0.00905179752926756,0.025076259658540323,2544.3,0,0,0,0,2,3,7
18930,2123-06-17,3,3.0,2,55,2116/11,,90.0,88.5,88.5,0.0,94.5,160.0,-0.03505179752926381,-0.02507374034145826,547.1,0,0,1,0,0,3,8
18931,2123-06-17,4,2.0,2,37,2104/10,2113/12,1181.2,99.0,99.0,0.0,115.0,1232.0,0.07594820247072619,-0.09762374034145793,983.7,0,0,1,0,0,3,8
18932,2123-06-17,4,2.0,2,39,2117/05,,259.6,104.0,104.0,0.0,108.5,275.9,0.11344820247072761,-0.0188737403414585,753.8,0,1,1,0,0,3,8
18933,2123-06-17,2,1.0,1,68,2107/05,,432.0,34.0,34.0,0.0,66.0,657.0,-0.022551797529268072,0.052076259658541346,1430.0,0,0,1,0,0,4,5
18934,2123-06-17,3,2.0,2,23,2112/10,,924.0,135.5,100.0,35.5,135.5,903.8,-0.007551797529267504,-0.08277374034145879,2115.5,0,0,1,0,2,3,10
18935,2123-06-17,3,2.0,1,48,2100/09,,160.0,111.5,81.5,30.0,114.0,270.0,-0.05605179752927171,-0.03667374034145965,1673.2,0,0,0,0,2,3,8
18936,2123-06-17,3,1.0,2,58,2109/09,,371.7,129.0,81.5,47.5,96.0,386.8,-0.044051797529271255,-0.09227374034145797,2116.9,0,0,0,0,0,3,7
18937,2123-06-17,3,2.0,2,29,2113/09,,547.9,101.5,101.5,0.0,98.0,514.1,0.06694820247073295,-0.0825237403414576,2708.5,0,1,1,0,0,3,8
18938,2123-06-17,3,1.0,1,2,2107/09,,415.8,60.0,60.0,0.0,62.5,415.8,0.014448202470730961,0.11847625965854292,1419.1,0,1,1,0,0,4,6
18939,2123-06-17,2,1.0,1,42,2107/10,,275.0,62.0,62.0,0.0,104.0,220.0,-0.03655179752927097,-0.043023740341457284,1675.6,0,1,1,0,0,3,7
18940,2123-06-17,2,1.0,1,43,2106/09,,220.0,46.0,46.0,0.0,78.0,230.0,-0.044051797529271255,-0.06512374034145907,2266.5,0,0,0,0,0,3,7
18941,2123-06-17,4,1.0,2,6,2110/12,,1012.6,161.0,161.0,0.0,210.0,1105.7,0.02594820247072903,-0.004573740341459853,1918.7,0,1,1,0,0,3,10
18942,2123-06-17,3,1.0,1,63,2108/04,,403.4,85.0,62.5,22.5,67.0,393.5,-0.04005179752926637,-0.08917374034145809,916.0,0,0,1,0,0,3,7
18943,2123-06-17,4,2.0,2,6,2112/06,,438.9,134.0,134.0,0.0,134.0,501.0,0.041448202470731985,0.004226259658540954,1669.3,0,0,0,0,0,4,8
18944,2123-06-17,5,1.0,1,7,2109/04,,264.0,102.0,51.0,51.0,86.0,367.2,0.049948202470737044,-0.017023740341457483,2025.9,0,0,1,0,0,4,7
18945,2123-06-17,3,2.0,2,16,2118/02,,102.1,80.0,80.0,0.0,72.2,68.5,0.08844820247072903,0.012976259658540101,1229.9,0,1,1,0,0,3,8
18946,2123-06-18,4,1.5,2,60,2101/07,,250.0,111.5,75.5,36.0,107.0,250.0,-0.02405179752926813,-0.008573740341457636,1722.6,0,0,1,0,0,4,7
18947,2123-06-18,3,1.0,1,56,2105/05,,468.0,94.0,47.0,47.0,69.5,360.0,-0.019551797529260853,-0.07652374034145737,1954.4,0,0,1,0,0,4,7
18948,2123-06-18,2,2.0,1,36,2117/04,,28880.2,84.0,84.0,0.0,92.5,17946.7,-0.11555179752926449,0.04852625965854074,5205.1,0,1,0,0,0,3,9
18949,2123-06-18,3,1.5,1,57,2102/01,,327.5,74.0,74.0,0.0,60.0,327.5,-0.06855179752926745,0.005126259658542409,1464.5,0,0,1,0,0,4,6
18950,2123-06-18,3,1.0,1,14,2112/10,,412.0,88.5,62.0,26.5,103.0,412.5,-0.06705179752926028,0.12672625965853968,1878.8,0,0,0,0,0,4,7
18951,2123-06-18,3,1.0,1,20,2107/11,,2037.6,77.5,77.5,0.0,77.5,400.0,0.02094820247072647,0.08302625965854205,2837.9,0,1,1,0,0,5,7
18952,2123-06-18,4,1.0,2,23,2110/03,,420.0,65.5,65.5,0.0,80.0,420.0,0.031448202470733974,-0.08582374034145701,1039.8,0,0,0,0,0,4,7
18953,2123-06-18,5,2.0,4,16,2117/11,,225.0,198.5,143.0,55.5,174.0,225.0,0.08744820247073136,0.00992625965854188,2948.5,0,1,0,0,0,3,9
18954,2123-06-18,4,1.0,2,6,2109/04,,420.0,101.0,67.5,33.5,103.0,420.0,0.03644820247072943,0.005626259658541244,1829.7,0,1,0,0,0,4,8
18955,2123-06-18,3,1.0,2,65,2108/08,,562.8,82.5,62.5,20.0,93.0,562.8,-0.008051797529269891,0.04467625965854083,2217.4,0,0,1,0,0,4,7
18956,2123-06-18,4,2.0,2,4,2114/09,,552.4,157.0,157.0,0.0,137.5,552.4,0.02594820247072903,-0.010823740341457722,1501.0,0,1,1,0,0,3,10
18957,2123-06-18,4,2.0,2,23,2118/08,,148.6,118.5,104.0,14.5,148.5,375.0,0.009948202470737896,-0.07317374034145985,1659.3,0,1,1,0,2,3,9
18958,2123-06-18,5,2.0,3,6,2118/05,,438.2,230.0,159.0,71.0,160.5,471.6,0.026948202470733804,0.005476259658539817,2276.0,0,1,1,0,0,3,10
18959,2123-06-18,3,1.0,2,66,2109/02,,422.5,84.0,67.0,17.0,92.5,415.0,-0.058551797529269436,-0.09872374034145892,1863.2,0,0,1,0,0,3,8
18960,2123-06-18,4,2.0,2,1,2118/07,,198.0,139.5,139.5,0.0,127.4,198.0,-0.0180517975292679,0.12707625965854064,1235.5,0,0,1,0,0,3,7
18961,2123-06-18,3,2.0,2,38,2113/08,,11151.4,129.5,129.5,0.0,170.5,10606.8,0.12144820247073028,-0.02722374034145858,3733.3,0,0,1,0,0,3,9
18962,2123-06-18,3,1.0,1,1,2104/12,2108/05,700.0,69.0,69.0,0.0,74.5,925.2,-0.01855179752927029,0.13302625965854276,1012.5,0,0,1,0,0,4,5
18963,2123-06-19,3,2.0,3,29,2115/12,,452.8,153.0,123.0,30.0,149.5,479.9,0.07144820247073312,-0.06852374034145825,1339.9,0,0,1,0,0,3,10
18964,2123-06-19,4,1.5,2,54,2099/04,,300.0,82.0,82.0,0.0,95.0,300.0,-0.06555179752926733,-0.04522374034145926,2118.3,0,0,0,0,0,4,9
18965,2123-06-19,3,2.0,2,14,2115/06,,301.0,105.0,105.0,0.0,104.6,377.4,-0.06555179752926733,0.13417625965854185,763.8,0,1,0,0,0,3,7
18966,2123-06-19,4,2.0,3,14,2119/10,,298.4,163.3,163.3,0.0,154.4,258.4,-0.05305179752926449,0.1312762596585415,1788.5,0,1,1,0,0,3,8
18967,2123-06-19,2,1.0,1,52,2101/12,,194.0,81.0,46.0,35.0,66.5,194.0,-0.07355179752927,-0.06272374034145756,1648.4,0,0,0,0,0,4,7
18968,2123-06-19,4,1.0,2,28,2112/10,,765.6,80.0,54.0,26.0,81.0,618.8,0.2504482024707352,0.0485762596585424,1886.8,0,0,0,0,0,4,7
18969,2123-06-19,5,2.0,3,35,2119/11,,245.0,167.0,125.0,42.0,161.0,260.0,0.1834482024707279,0.02037625965854062,1706.2,0,1,1,0,2,3,9
18970,2123-06-19,4,2.0,2,41,2117/07,,298.0,121.5,121.5,0.0,105.0,270.7,0.026948202470733804,0.11262625965854056,1637.1,0,0,1,0,0,3,8
18971,2123-06-19,3,1.0,1,53,2106/12,,360.0,122.0,122.0,0.0,96.0,345.0,-0.015051797529267788,-0.0001737403414594496,1794.7,0,0,1,0,0,3,7
18972,2123-06-19,3,2.0,1,43,2098/04,,221.4,90.0,90.0,0.0,65.5,221.4,-0.0565517975292741,-0.062073740341457295,2181.0,0,0,1,0,0,4,7
18973,2123-06-19,5,2.0,3,6,2116/06,,700.0,159.0,159.0,0.0,183.5,722.5,0.057948202470739715,0.004976259658540982,2115.2,0,1,0,0,0,5,10
18974,2123-06-19,4,2.0,2,18,2118/04,,352.6,185.0,185.0,0.0,179.0,308.8,0.12444820247073039,0.008676259658539465,2542.5,0,1,1,0,0,3,11
18975,2123-06-19,3,1.5,1,9,2101/08,,482.5,78.5,78.5,0.0,66.5,482.5,0.13094820247072592,0.10347625965854235,1959.9,0,0,1,0,0,5,5
18976,2123-06-19,4,2.0,2,29,2118/01,,161.0,106.0,106.0,0.0,106.0,177.4,0.08044820247073346,-0.05307374034146051,1553.2,0,1,1,0,0,3,9
18977,2123-06-19,3,1.0,2,34,2112/08,,802.5,104.0,68.0,36.0,89.5,727.5,0.08744820247073136,0.04532625965854109,2273.5,0,1,0,0,0,5,8
18978,2123-06-19,3,1.0,1,37,2112/02,,362.6,76.0,57.0,19.0,95.5,391.0,0.03444820247073409,-0.08787374034145756,2030.9,0,0,0,0,0,3,7
18979,2123-06-19,3,1.0,1,1,2110/06,,404.2,62.5,62.5,0.0,67.0,384.0,-0.016051797529272563,0.11182625965854243,1215.7,0,0,1,0,0,4,7
18980,2123-06-19,3,1.0,1,56,2106/06,,347.4,50.0,50.0,0.0,50.0,347.4,-0.03755179752926864,-0.07707374034145786,1094.3,0,0,0,0,0,4,7
18981,2123-06-19,4,1.0,2,14,2111/08,,370.0,104.5,83.5,21.0,113.0,400.0,-0.06805179752926506,0.12112625965854207,2863.8,0,0,1,0,0,3,9
18982,2123-06-19,4,2.0,2,27,2117/10,,191.2,121.0,121.0,0.0,94.0,212.5,0.05894820247073028,0.09567625965854276,1345.6,0,1,1,0,0,3,8
18983,2123-06-19,3,2.0,2,12,2116/01,,351.2,88.0,88.0,0.0,88.0,354.1,0.1319482024707307,-0.09337374034145896,2121.7,0,1,1,0,0,3,7
18984,2123-06-19,3,2.0,2,39,2117/12,,246.8,99.5,99.5,0.0,112.5,240.8,0.11294820247073943,-0.015523740341457426,2254.9,0,1,1,0,0,3,8
18985,2123-06-19,3,2.0,2,17,2118/05,,470.6,149.5,149.5,0.0,97.0,480.0,0.004948202470735338,-0.08702374034145777,1984.1,0,1,0,0,0,3,10
18986,2123-06-19,3,2.0,1,61,2106/08,2112/12,453.0,77.5,77.5,0.0,54.0,381.0,-0.050551797529266765,0.025376259658539624,1531.7,0,1,0,0,0,3,7
18987,2123-06-19,4,2.0,2,51,2098/11,,288.0,113.5,113.5,0.0,71.0,288.0,-0.07305179752926762,-0.010423740341458654,971.8,0,0,1,0,0,4,8
18988,2123-06-19,5,2.0,3,29,2118/07,,378.0,161.5,161.5,0.0,161.5,429.0,0.06294820247073517,-0.04332374034146014,1541.6,0,1,1,0,0,3,10
18989,2123-06-19,4,2.0,2,29,2117/11,,258.6,113.0,113.0,0.0,134.0,258.6,0.057948202470739715,-0.07232374034146005,990.2,0,1,1,0,0,3,9
18990,2123-06-19,6,1.0,3,4,2108/01,2115/01,810.0,200.5,104.5,96.0,178.0,810.0,0.013948202470728574,-0.036073740341457494,2637.1,0,0,1,0,0,3,8
18991,2123-06-20,3,1.0,1,53,2107/03,,313.7,77.0,38.5,38.5,57.0,275.6,-0.016551797529267845,0.014776259658539459,882.9,0,0,1,0,0,4,6
18992,2123-06-20,3,1.0,2,38,2108/12,,310.2,137.5,81.0,56.5,128.5,350.5,0.08794820247073375,-0.028123740341460035,2212.2,1,1,1,1,4,5,7
18993,2123-06-20,2,3.0,2,52,2118/09,,50.7,49.0,49.0,0.0,49.0,51.2,-0.07155179752926756,-0.06217374034145706,356.3,0,1,1,0,0,3,8
18994,2123-06-22,3,1.5,1,52,2101/12,,167.4,58.5,58.5,0.0,79.5,211.0,-0.06705179752926028,-0.06347374034145759,1428.7,0,0,0,0,0,4,7
18995,2123-06-22,4,1.0,1,47,2108/06,,348.8,120.5,75.5,45.0,94.0,312.8,-0.025551797529268186,-0.004573740341459853,1594.0,0,0,1,0,0,3,7
18996,2123-06-22,3,1.5,2,49,2098/09,2111/01,150.0,99.5,61.5,38.0,80.0,204.0,-0.02305179752927046,-0.03357374034145977,1126.2,0,0,1,0,0,3,7
18997,2123-06-22,3,1.0,1,28,2112/11,,508.5,61.5,61.5,0.0,69.0,504.9,0.2359482024707299,0.05817625965854134,2004.0,0,0,0,0,0,3,7
18998,2123-06-22,4,1.0,2,5,2110/06,,498.2,125.5,110.0,15.5,155.5,498.2,0.03344820247072931,-0.018623740341457307,2002.1,0,0,1,0,0,4,9
18999,2123-06-22,4,2.0,2,24,2118/02,,234.4,140.0,140.0,0.0,137.5,237.5,0.10194820247072954,0.1003262596585408,429.1,0,0,0,0,0,3,9
19000,2123-06-22,2,1.0,1,67,2106/11,,250.0,43.0,43.0,0.0,56.5,300.0,-0.011551797529272392,0.029776259658540027,409.1,0,0,1,0,0,3,7
19001,2123-06-22,3,1.0,2,8,2109/05,,440.0,83.5,57.5,26.0,101.0,412.5,0.055948202470730166,-0.02477374034145896,2054.4,0,0,1,0,0,4,7
19002,2123-06-22,3,1.0,1,61,2107/01,,414.6,48.0,48.0,0.0,55.5,411.6,-0.045051797529268925,0.02972625965854192,1692.9,0,0,1,0,0,3,6
19003,2123-06-22,4,1.0,1,67,2109/02,,429.0,92.5,57.0,35.5,110.5,462.0,0.0019482024707352247,0.036176259658542875,1347.6,0,0,1,0,0,3,7
19004,2123-06-22,3,2.0,2,29,2113/06,,604.7,104.0,104.0,0.0,111.5,610.2,0.03994820247073193,-0.0717237403414579,670.6,0,1,1,0,0,4,8
19005,2123-06-22,2,2.0,1,36,2112/06,,2227.5,99.0,64.0,35.0,84.0,1267.2,-0.10005179752926864,0.07037625965854133,2519.1,0,1,1,0,1,5,7
19006,2123-06-22,2,1.0,1,57,2105/11,,378.0,28.0,28.0,0.0,49.5,378.0,-0.06555179752926733,0.016476259658542602,1848.6,0,0,1,0,0,3,6
19007,2123-06-22,3,1.0,1,37,2112/05,,611.6,64.5,64.5,0.0,69.5,581.6,0.06694820247073295,-0.09017374034145931,2049.5,0,0,0,0,0,3,7
19008,2123-06-22,3,1.0,2,41,2114/05,,1089.0,125.0,88.5,36.5,133.5,1170.0,0.02294820247073602,0.11592625965853998,3027.8,0,1,0,0,0,3,8
19009,2123-06-22,4,1.0,1,56,2104/11,2109/11,372.8,96.0,48.0,48.0,96.0,372.8,-0.021051797529268015,-0.0752737403414585,675.8,0,0,1,0,0,4,7
19010,2123-06-23,4,1.5,2,44,2099/06,,204.0,76.5,76.5,0.0,93.0,204.0,-0.040551797529268754,-0.05222374034145716,2466.2,0,0,0,0,0,4,7
19011,2123-06-23,3,1.0,1,34,2108/09,,530.5,81.0,81.0,0.0,84.0,539.8,0.05944820247073267,0.0430262596585429,2141.1,0,0,1,0,0,4,6
19012,2123-06-23,3,1.5,1,44,2104/05,,200.0,119.5,84.5,35.0,117.5,200.0,-0.0180517975292679,-0.05017374034146016,890.7,0,0,1,0,0,3,9
19013,2123-06-23,2,2.0,2,45,2118/10,,91.4,77.5,77.5,0.0,71.0,91.3,-0.06205179752926483,0.010326259658540948,566.0,0,1,1,0,0,3,8
19014,2123-06-23,3,1.0,1,34,2110/06,,480.0,76.0,76.0,0.0,79.5,509.2,0.04744820247073221,0.04352625965854173,1690.7,0,1,0,0,0,4,7
19015,2123-06-23,4,1.0,1,67,2109/09,,369.0,114.5,69.5,45.0,58.5,369.0,-0.000551797529269607,0.02832625965854163,1410.6,0,0,0,0,0,3,7
19016,2123-06-23,4,2.0,3,14,2119/11,,269.9,163.3,163.3,0.0,154.4,257.6,-0.05305179752926449,0.1312762596585415,792.7,0,1,1,0,0,3,8
19017,2123-06-23,4,2.0,2,43,2098/11,2112/06,150.0,94.0,88.0,6.0,94.0,150.0,-0.052551797529262104,-0.06317374034145828,558.0,0,0,1,0,0,3,8
19018,2123-06-23,4,1.0,1,52,2100/04,,252.5,104.5,54.5,50.0,88.0,250.0,-0.057051797529262274,-0.060073740341458404,949.4,0,0,1,0,0,4,7
19019,2123-06-23,2,1.0,1,26,2110/09,,185.0,41.0,41.0,0.0,87.5,450.0,-0.0035517975292697207,-0.013973740341459262,1675.6,0,1,1,0,0,5,7
19020,2123-06-23,4,2.0,4,29,2113/06,,650.0,249.0,154.0,95.0,142.0,565.4,0.07144820247073312,-0.040273740341458364,2742.1,0,0,0,0,3,3,9
19021,2123-06-23,4,1.0,2,6,2108/11,,453.8,100.5,65.5,35.0,92.5,461.0,0.030948202470731587,0.0035262596585390327,2117.9,0,1,1,0,0,4,8
19022,2123-06-23,3,1.0,1,22,2110/12,,819.6,81.5,81.5,0.0,94.0,1174.9,0.028948202470729142,-0.04877374034145987,1584.1,0,0,1,0,0,3,7
19023,2123-06-23,3,1.0,1,52,2105/01,,371.2,78.0,78.0,0.0,68.5,371.2,-0.06505179752926495,-0.06902374034145708,1074.7,0,0,1,0,0,5,8
19024,2123-06-23,8,1.0,3,23,2109/04,,799.5,192.0,126.5,65.5,69.0,408.6,0.016448202470733406,-0.0755237403414597,2238.8,0,0,1,0,0,3,7
